Datetime,8410140_eta,8410140_u,8410140_v
2001/06/21 00:00:00,0.42032304,0.0,0.0
2001/06/21 00:10:00,0.67481935,0.0,0.0
2001/06/21 00:20:00,0.9267131,0.0,0.0
2001/06/21 00:30:00,1.1747799,0.0,0.0
2001/06/21 00:40:00,1.417706,0.0,0.0
2001/06/21 00:50:00,1.6540589,0.0,0.0
2001/06/21 01:00:00,1.8822713,0.0,0.0
2001/06/21 01:10:00,2.1006417,0.0,0.0
2001/06/21 01:20:00,2.3073528,0.0,0.0
2001/06/21 01:30:00,2.5005043,0.0,0.0
2001/06/21 01:40:00,2.6781611,0.0,0.0
2001/06/21 01:50:00,2.8384097,0.0,0.0
2001/06/21 02:00:00,2.979423,0.0,0.0
2001/06/21 02:10:00,3.0995243,0.0,0.0
2001/06/21 02:20:00,3.1972487,0.0,0.0
2001/06/21 02:30:00,3.2713985,0.0,0.0
2001/06/21 02:40:00,3.3210855,0.0,0.0
2001/06/21 02:50:00,3.3457623,0.0,0.0
2001/06/21 03:00:00,3.3452368,0.0,0.0
2001/06/21 03:10:00,3.3196728,0.0,0.0
2001/06/21 03:20:00,3.269577,0.0,0.0
2001/06/21 03:30:00,3.1957705,0.0,0.0
2001/06/21 03:40:00,3.0993538,0.0,0.0
2001/06/21 03:50:00,2.9816606,0.0,0.0
2001/06/21 04:00:00,2.8442092,0.0,0.0
2001/06/21 04:10:00,2.6886528,0.0,0.0
2001/06/21 04:20:00,2.5167267,0.0,0.0
2001/06/21 04:30:00,2.330205,0.0,0.0
2001/06/21 04:40:00,2.1308546,0.0,0.0
2001/06/21 04:50:00,1.9204028,0.0,0.0
2001/06/21 05:00:00,1.7005054,0.0,0.0
2001/06/21 05:10:00,1.4727263,0.0,0.0
2001/06/21 05:20:00,1.2385223,0.0,0.0
2001/06/21 05:30:00,0.99923503,0.0,0.0
2001/06/21 05:40:00,0.7560908,0.0,0.0
2001/06/21 05:50:00,0.5102063,0.0,0.0
2001/06/21 06:00:00,0.26260048,0.0,0.0
2001/06/21 06:10:00,0.014212526,0.0,0.0
2001/06/21 06:20:00,-0.23407549,0.0,0.0
2001/06/21 06:30:00,-0.48141107,0.0,0.0
2001/06/21 06:40:00,-0.7269409,0.0,0.0
2001/06/21 06:50:00,-0.9697779,0.0,0.0
2001/06/21 07:00:00,-1.2089691,0.0,0.0
2001/06/21 07:10:00,-1.443464,0.0,0.0
2001/06/21 07:20:00,-1.6720889,0.0,0.0
2001/06/21 07:30:00,-1.8935255,0.0,0.0
2001/06/21 07:40:00,-2.106301,0.0,0.0
2001/06/21 07:50:00,-2.3087885,0.0,0.0
2001/06/21 08:00:00,-2.499218,0.0,0.0
2001/06/21 08:10:00,-2.675705,0.0,0.0
2001/06/21 08:20:00,-2.8362885,0.0,0.0
2001/06/21 08:30:00,-2.978984,0.0,0.0
2001/06/21 08:40:00,-3.101847,0.0,0.0
2001/06/21 08:50:00,-3.2030394,0.0,0.0
2001/06/21 09:00:00,-3.2809055,0.0,0.0
2001/06/21 09:10:00,-3.3340416,0.0,0.0
2001/06/21 09:20:00,-3.3613605,0.0,0.0
2001/06/21 09:30:00,-3.3621478,0.0,0.0
2001/06/21 09:40:00,-3.3360994,0.0,0.0
2001/06/21 09:50:00,-3.2833443,0.0,0.0
2001/06/21 10:00:00,-3.2044463,0.0,0.0
2001/06/21 10:10:00,-3.100384,0.0,0.0
2001/06/21 10:20:00,-2.9725144,0.0,0.0
2001/06/21 10:30:00,-2.822516,0.0,0.0
2001/06/21 10:40:00,-2.6523218,0.0,0.0
2001/06/21 10:50:00,-2.4640422,0.0,0.0
2001/06/21 11:00:00,-2.2598853,0.0,0.0
2001/06/21 11:10:00,-2.0420806,0.0,0.0
2001/06/21 11:20:00,-1.8128107,0.0,0.0
2001/06/21 11:30:00,-1.5741551,0.0,0.0
2001/06/21 11:40:00,-1.3280514,0.0,0.0
2001/06/21 11:50:00,-1.0762745,0.0,0.0
2001/06/21 12:00:00,-0.8204336,0.0,0.0
2001/06/21 12:10:00,-0.56198883,0.0,0.0
2001/06/21 12:20:00,-0.30228096,0.0,0.0
2001/06/21 12:30:00,-0.042573567,0.0,0.0
2001/06/21 12:40:00,0.21589933,0.0,0.0
2001/06/21 12:50:00,0.47188416,0.0,0.0
2001/06/21 13:00:00,0.72406316,0.0,0.0
2001/06/21 13:10:00,0.9710185,0.0,0.0
2001/06/21 13:20:00,1.2112092,0.0,0.0
2001/06/21 13:30:00,1.4429638,0.0,0.0
2001/06/21 13:40:00,1.6644899,0.0,0.0
2001/06/21 13:50:00,1.8738986,0.0,0.0
2001/06/21 14:00:00,2.069247,0.0,0.0
2001/06/21 14:10:00,2.2485886,0.0,0.0
2001/06/21 14:20:00,2.4100351,0.0,0.0
2001/06/21 14:30:00,2.551821,0.0,0.0
2001/06/21 14:40:00,2.6723654,0.0,0.0
2001/06/21 14:50:00,2.7703314,0.0,0.0
2001/06/21 15:00:00,2.8446743,0.0,0.0
2001/06/21 15:10:00,2.894678,0.0,0.0
2001/06/21 15:20:00,2.9199781,0.0,0.0
2001/06/21 15:30:00,2.9205687,0.0,0.0
2001/06/21 15:40:00,2.8967946,0.0,0.0
2001/06/21 15:50:00,2.8493314,0.0,0.0
2001/06/21 16:00:00,2.7791514,0.0,0.0
2001/06/21 16:10:00,2.6874835,0.0,0.0
2001/06/21 16:20:00,2.575764,0.0,0.0
