Datetime,fs
2001/06/21 00:00:00,0.420323044062
2001/06/21 00:10:00,0.674819350243
2001/06/21 00:20:00,0.926713109016
2001/06/21 00:30:00,1.17477989197
2001/06/21 00:40:00,1.41770601273
2001/06/21 00:50:00,1.65405893326
2001/06/21 01:00:00,1.88227128983
2001/06/21 01:10:00,2.10064172745
2001/06/21 01:20:00,2.3073527813
2001/06/21 01:30:00,2.50050425529
2001/06/21 01:40:00,2.67816114426
2001/06/21 01:50:00,2.83840966225
2001/06/21 02:00:00,2.97942304611
2001/06/21 02:10:00,3.09952425957
2001/06/21 02:20:00,3.19724869728
2001/06/21 02:30:00,3.27139854431
2001/06/21 02:40:00,3.32108545303
2001/06/21 02:50:00,3.34576225281
2001/06/21 03:00:00,3.34523677826
2001/06/21 03:10:00,3.31967282295
2001/06/21 03:20:00,3.26957702637
2001/06/21 03:30:00,3.19577050209
2001/06/21 03:40:00,3.09935379028
2001/06/21 03:50:00,2.98166060448
2001/06/21 04:00:00,2.84420919418
2001/06/21 04:10:00,2.68865275383
2001/06/21 04:20:00,2.51672673225
2001/06/21 04:30:00,2.33020496368
2001/06/21 04:40:00,2.13085460663
2001/06/21 04:50:00,1.92040276527
2001/06/21 05:00:00,1.70050537586
2001/06/21 05:10:00,1.47272634506
2001/06/21 05:20:00,1.23852229118
2001/06/21 05:30:00,0.999235033989
2001/06/21 05:40:00,0.756090819836
2001/06/21 05:50:00,0.510206282139
2001/06/21 06:00:00,0.26260048151
2001/06/21 06:10:00,0.014212526381
2001/06/21 06:20:00,-0.23407548666
2001/06/21 06:30:00,-0.481411069632
2001/06/21 06:40:00,-0.726940870285
2001/06/21 06:50:00,-0.969777882099
2001/06/21 07:00:00,-1.20896911621
2001/06/21 07:10:00,-1.44346404076
2001/06/21 07:20:00,-1.67208886147
2001/06/21 07:30:00,-1.89352548122
2001/06/21 07:40:00,-2.10630106926
2001/06/21 07:50:00,-2.30878853798
2001/06/21 08:00:00,-2.49921798706
2001/06/21 08:10:00,-2.67570495605
2001/06/21 08:20:00,-2.83628845215
2001/06/21 08:30:00,-2.97898411751
2001/06/21 08:40:00,-3.10184693336
2001/06/21 08:50:00,-3.20303940773
2001/06/21 09:00:00,-3.28090548515
2001/06/21 09:10:00,-3.33404159546
2001/06/21 09:20:00,-3.36136054993
2001/06/21 09:30:00,-3.36214780807
2001/06/21 09:40:00,-3.33609938622
2001/06/21 09:50:00,-3.2833442688
2001/06/21 10:00:00,-3.20444631577
2001/06/21 10:10:00,-3.10038399696
2001/06/21 10:20:00,-2.97251439095
2001/06/21 10:30:00,-2.82251596451
2001/06/21 10:40:00,-2.65232181549
2001/06/21 10:50:00,-2.46404218674
2001/06/21 11:00:00,-2.25988531113
2001/06/21 11:10:00,-2.04208064079
2001/06/21 11:20:00,-1.81281065941
2001/06/21 11:30:00,-1.57415509224
2001/06/21 11:40:00,-1.32805144787
2001/06/21 11:50:00,-1.0762745142
2001/06/21 12:00:00,-0.820433616638
2001/06/21 12:10:00,-0.561988830566
2001/06/21 12:20:00,-0.302280962467
2001/06/21 12:30:00,-0.0425735674798
2001/06/21 12:40:00,0.215899333358
2001/06/21 12:50:00,0.471884161234
2001/06/21 13:00:00,0.724063158035
2001/06/21 13:10:00,0.971018493176
2001/06/21 13:20:00,1.21120917797
2001/06/21 13:30:00,1.44296383858
2001/06/21 13:40:00,1.6644898653
2001/06/21 13:50:00,1.87389862537
2001/06/21 14:00:00,2.06924700737
2001/06/21 14:10:00,2.24858856201
2001/06/21 14:20:00,2.41003513336
2001/06/21 14:30:00,2.55182099342
2001/06/21 14:40:00,2.67236542702
2001/06/21 14:50:00,2.77033138275
2001/06/21 15:00:00,2.84467434883
2001/06/21 15:10:00,2.89467811584
2001/06/21 15:20:00,2.91997814178
2001/06/21 15:30:00,2.92056870461
2001/06/21 15:40:00,2.89679455757
2001/06/21 15:50:00,2.84933137894
2001/06/21 16:00:00,2.77915143967
2001/06/21 16:10:00,2.68748354912
2001/06/21 16:20:00,2.57576394081
2001/06/21 16:30:00,2.44558691978
2001/06/21 16:40:00,2.29865241051
2001/06/21 16:50:00,2.13671731949
2001/06/21 17:00:00,1.96155083179
2001/06/21 17:10:00,1.77489542961
2001/06/21 17:20:00,1.57843351364
2001/06/21 17:30:00,1.37376189232
2001/06/21 17:40:00,1.16237413883
2001/06/21 17:50:00,0.945649206638
2001/06/21 18:00:00,0.724847972393
2001/06/21 18:10:00,0.501115739346
2001/06/21 18:20:00,0.27549213171
2001/06/21 18:30:00,0.0489260479808
2001/06/21 18:40:00,-0.177703261375
2001/06/21 18:50:00,-0.403560638428
2001/06/21 19:00:00,-0.62782561779
2001/06/21 19:10:00,-0.849660217762
2001/06/21 19:20:00,-1.0681759119
2001/06/21 19:30:00,-1.2824010849
2001/06/21 19:40:00,-1.4912519455
2001/06/21 19:50:00,-1.69350898266
2001/06/21 20:00:00,-1.88780045509
2001/06/21 20:10:00,-2.07259726524
2001/06/21 20:20:00,-2.24621939659
2001/06/21 20:30:00,-2.40685486794
2001/06/21 20:40:00,-2.55259394646
2001/06/21 20:50:00,-2.68147492409
2001/06/21 21:00:00,-2.79154276848
2001/06/21 21:10:00,-2.88091516495
2001/06/21 21:20:00,-2.94785571098
2001/06/21 21:30:00,-2.99084639549
2001/06/21 21:40:00,-3.00865769386
2001/06/21 21:50:00,-3.00040841103
2001/06/21 22:00:00,-2.96561551094
2001/06/21 22:10:00,-2.90422487259
2001/06/21 22:20:00,-2.81662344933
2001/06/21 22:30:00,-2.7036318779
2001/06/21 22:40:00,-2.56647634506
2001/06/21 22:50:00,-2.40674114227
2001/06/21 23:00:00,-2.22630620003
2001/06/21 23:10:00,-2.02727532387
2001/06/21 23:20:00,-1.81189441681
2001/06/21 23:30:00,-1.58247435093
2001/06/21 23:40:00,-1.34131503105
2001/06/21 23:50:00,-1.09064292908
2001/06/22 00:00:00,-0.832574427128
2001/06/22 00:10:00,-0.569042384624
2001/06/22 00:20:00,-0.301827162504
2001/06/22 00:30:00,-0.032545696944
2001/06/22 00:40:00,0.237325564027
2001/06/22 00:50:00,0.506415486336
2001/06/22 01:00:00,0.773413836956
2001/06/22 01:10:00,1.03702330589
2001/06/22 01:20:00,1.29591238499
2001/06/22 01:30:00,1.54867565632
2001/06/22 01:40:00,1.79380309582
2001/06/22 01:50:00,2.02966594696
2001/06/22 02:00:00,2.25451636314
2001/06/22 02:10:00,2.46650481224
2001/06/22 02:20:00,2.66371393204
2001/06/22 02:30:00,2.84420394897
2001/06/22 02:40:00,3.00606894493
2001/06/22 02:50:00,3.1475007534
2001/06/22 03:00:00,3.26685118675
2001/06/22 03:10:00,3.3626935482
2001/06/22 03:20:00,3.43387532234
2001/06/22 03:30:00,3.47956132889
2001/06/22 03:40:00,3.49926233292
2001/06/22 03:50:00,3.49284934998
2001/06/22 04:00:00,3.46055388451
2001/06/22 04:10:00,3.40295219421
2001/06/22 04:20:00,3.32093715668
2001/06/22 04:30:00,3.21568226814
2001/06/22 04:40:00,3.08859348297
2001/06/22 04:50:00,2.94126176834
2001/06/22 05:00:00,2.77540898323
2001/06/22 05:10:00,2.59283947945
2001/06/22 05:20:00,2.39539027214
2001/06/22 05:30:00,2.18489098549
2001/06/22 05:40:00,1.96312534809
2001/06/22 05:50:00,1.73180365562
2001/06/22 06:00:00,1.49254000187
2001/06/22 06:10:00,1.24683785439
2001/06/22 06:20:00,0.996083557606
2001/06/22 06:30:00,0.741545319557
2001/06/22 06:40:00,0.484379976988
2001/06/22 06:50:00,0.225645706058
2001/06/22 07:00:00,-0.0336797349155
2001/06/22 07:10:00,-0.292675465345
2001/06/22 07:20:00,-0.550449728966
2001/06/22 07:30:00,-0.80610871315
2001/06/22 07:40:00,-1.05872380733
2001/06/22 07:50:00,-1.30729842186
2001/06/22 08:00:00,-1.55073702335
2001/06/22 08:10:00,-1.78781843185
2001/06/22 08:20:00,-2.01717615128
2001/06/22 08:30:00,-2.23728632927
2001/06/22 08:40:00,-2.44646978378
2001/06/22 08:50:00,-2.64290356636
2001/06/22 09:00:00,-2.82464933395
2001/06/22 09:10:00,-2.98969197273
2001/06/22 09:20:00,-3.13599443436
2001/06/22 09:30:00,-3.26155972481
2001/06/22 09:40:00,-3.36450219154
2001/06/22 09:50:00,-3.44312119484
2001/06/22 10:00:00,-3.49597406387
2001/06/22 10:10:00,-3.52194237709
2001/06/22 10:20:00,-3.52028846741
2001/06/22 10:30:00,-3.49069643021
2001/06/22 10:40:00,-3.43329429626
2001/06/22 10:50:00,-3.34865856171
2001/06/22 11:00:00,-3.23779559135
2001/06/22 11:10:00,-3.10210418701
2001/06/22 11:20:00,-2.94332098961
2001/06/22 11:30:00,-2.76345181465
2001/06/22 11:40:00,-2.56469464302
2001/06/22 11:50:00,-2.34935855865
2001/06/22 12:00:00,-2.11978578568
2001/06/22 12:10:00,-1.87828111649
2001/06/22 12:20:00,-1.62705409527
2001/06/22 12:30:00,-1.36817634106
2001/06/22 12:40:00,-1.10355818272
2001/06/22 12:50:00,-0.834943890572
2001/06/22 13:00:00,-0.563923895359
2001/06/22 13:10:00,-0.291963398457
2001/06/22 13:20:00,-0.0204413253814
2001/06/22 13:30:00,0.24930331111
2001/06/22 13:40:00,0.515923976898
2001/06/22 13:50:00,0.778022825718
2001/06/22 14:00:00,1.03411531448
2001/06/22 14:10:00,1.28260743618
2001/06/22 14:20:00,1.52178788185
2001/06/22 14:30:00,1.74983656406
2001/06/22 14:40:00,1.96484994888
2001/06/22 14:50:00,2.16487979889
2001/06/22 15:00:00,2.34798550606
2001/06/22 15:10:00,2.51229310036
2001/06/22 15:20:00,2.65605783463
2001/06/22 15:30:00,2.77772736549
2001/06/22 15:40:00,2.87599897385
2001/06/22 15:50:00,2.94986605644
2001/06/22 16:00:00,2.99865531921
2001/06/22 16:10:00,3.02204728127
2001/06/22 16:20:00,3.02008366585
2001/06/22 16:30:00,2.99315905571
2001/06/22 16:40:00,2.94199872017
